Laffoon was a member of the Democratic National Committee in 1936 but decided not to attend the national convention.,拉 冯是 1936 年 民主党 全国 委员会 委员 但 却 决定 不 出席 这年 的 全国 大会
There are two main philosophies of subject classification of documents: the content-based approach and the request-based approach.,主要 由 两种 方法 来 做 根据 主题 的 文档 分类 基于 内容 的 方法 以及 基于 请求 的 方法
Today's Outlook.,当今 所观
The Chinese of Romania are one of the smallest minorities of Romania.,罗马尼亚 华人 是 罗马尼亚 少数 族群 之一
Surrender to the Nation! shouted Westermann in German.,向 国家 投降   约瑟夫 韦斯特 曼用 德文 大喊
According to materials published by the Ethiopian Central Statistical Agency the Awash River is 1200 kilometers long.,埃塞俄比亚 中央 统计局 资料 显示 阿瓦 什河 全长 1200 公里
After the Soviet occupation of Czechoslovakia (1968) he decided to stay in West Germany (1970).,苏联 佔据 捷克斯洛伐克   1968 年   之后 他 决定 留在 德国   1970 年
The story is set in modern Japan.,故事 舞台 设定 在 现代 的 日本
To increase their chances of finding the wreck the team employed a much more capable sonar device the Scripps Deep Tow.,为了 增加 他们 发现 泰坦尼克号 残骸 的 机会 小队 雇用 了 一件 能力 更强 的 声纳 设施 Scripps   Deep   Tow 号
At the northern end of the bridge where it meets Princes Street in the New Town on the west side is the Balmoral Hotel originally built as the North British Hotel the North British Railway's hotel serving Waverley Station which lies below.,桥 的 北端 是 爱丁堡 新城 的 王子 街其 西侧 是 巴尔 莫 勒尔 饭店 最初 是 北 不列颠 酒店 北 不列颠 铁路 公司 的 酒店   服务 于 毗邻 的 爱丁堡 威 瓦利 站
Damage to the nearby Chinese embassy was also reported.,中国 驻 柏林 使馆 也 收到 了 失踪 的 报告
"Similarly the Austrian Penal Code of 1852 established that ""agreements ... to raise the price of a commodity ... to the disadvantage of the public should be punished as misdemeanours"".",同样 地 1852 年 奥地利 刑法典 亦 规定 协议 用来 提高 商品价格 不利于 公共利益 者 应 处予 轻罪
Emmanuel Macron became President on 14 May 2017 succeeding Fran?ois Hollande.,埃 马纽 埃尔马 克龙 在 2017 年 5 月 14 日 成为 总统 接替 弗朗索瓦 奥 朗德
Over 6000 Nepalis have graduated from Russian and former Soviet universities as lawyers journalists doctors and engineers.,尼泊尔人 来到 俄罗斯 是 在 苏联 时期 他们 来 苏联 读书 和 接受 训练 大约 超过 6000 位 尼泊尔 留学生 从 苏联 各 大学毕业 成为 律师 新闻 工作者 医生 和 工程师
Most plants inherit the plastids from only one parent.,大多数 植物 的 色素体 都 来自 其中 一个 父母
Banding features and outflow continued to develop as a ring of convection formed around the center of Fabian and on August 30 the storm intensified into a hurricane while gradually slowing its motion to the west-northwest.,带状 特征 和 外流 继续 发展 法比安 的 中心 周围 有 环形 对流 形成 到 了 8 月 30 日 飓风 在 逐渐 减慢 向 西北 偏西 方向 前进 速度 的 过程 中 达到 飓风 强度
"After unsuccessfully pitching films that were ""too weird too obscure"" Eggers realized that he would have to make a more conventional film.",在 不 成功 的 拍摄 太 奇怪 太 模糊 的 电影 后 艾 格斯 意识 到 他 必须 制作 一个 更 传统 的 电影
A similar chart exists for the southern hemisphere.,类似 的 坐标 图对 南半球 也 存在
The mobile also stores the current LAC in the SIM card concatenating it to a list of recently used LACs.,移动 设备 同时 也 会 将 当前 的 位置 区码 LAC 存储 到 SIM卡 中将 LAC 添加 到 最近 使用 过 的 LAC 列表 的 后面
Pasechnik's father worked in law enforcement for the OBKhSS for 26 years.,  帕斯 特尔纳 克 的 父亲 在 执法 部门 工作 为 乌克兰 机密 局 为期 26 年
But I insist that not the handful of parasites but the mass itself is responsible for this horrible state of affairs.,但是 我 坚持 不是 少数 的 寄生虫 而是 大众 自身 应为 这 可怕 的 事态 负责
This also explains why CMEs and solar flares typically erupt from what are known as the active regions on the Sun where magnetic fields are much stronger on average.,这 也 解释 了 为 什 麽 日冕 物质 抛射 和 闪焰 通常 会 从 太阳 上 磁场 比 平均 要强 的 多 被 称为 活跃 区 的 活动 区域 爆发
Historically Marxism came to Libya through bourgeois intellectuals who studied abroad and through Marxists from Italy what explains the Italian name of the party.,马克思主义 通过 留学 国外 的 资本主义 知识分子 和 来自 意大利 的 马克思主义者 被 传播 到 利比亚
"He said that ""It is proving very difficult for have to have four organising committees four media centres and there are also financial considerations.""",他 曾 说 对于 一个 拥有 四个 组委会 和 四个 媒体 中心 以及 一系列 财政 问题 的 执委会 来说 开展 工作 困难重重
This decision is seen as having prevented a retaliatory nuclear attack based on erroneous data on the United States and its NATO allies which would have resulted in an immediate and irrevocable escalation of the cold-war stalemate to a full-scale nuclear war.,这个 决定 被 视为 阻止 了 基于 美国 及其 北约 盟国 错误 数据 的 报复性 核 攻击 可能 导致 冷战 僵局 立即 升级 到 一场 全面 的 核战争
The area comprised large parts of present-day Belgium and the Netherlands as well as Luxembourg and parts of northern France.,这一 区域 包括 今日 的 比利时 和 卢森堡 的 全部 以及 法国 和 德国 北部 的 部分 地区
"The term implies that the design team works in an environment that is ""clean"" or demonstrably uncontaminated by any knowledge of the proprietary techniques used by the competitor.",该 术语 意指 设计 团队 在 未 使用 竞争对手 任何 专有 技术 知识 的 干净 或 明显 不 受 污染 的 环境中工作
During filming of the first season of Sense8 the Wachowskis were shooting ten to fifteen pages a day which was much faster than the two to three pages a day pace they were used to on the typical large budget film.,超感 8 人组 拍摄 期间 沃卓斯基 姐妹 每天 完成 10 至 15 页 剧本 远远 超过 她们 在 常规 大 制作 电影 中 的 每天 23 页
Currently the wine is transported from the vineyards by tanker trucks and the barcos rabelos are only used for racing and other displays.,目前 使用 油轮 卡车 将 酒 从 种植园 运到 下游 Barcos   Rabelos 仅仅 用来 竞技 或 展览
The government's lawyers argued on the contrary that there was sensitive information in the article which was not in the public domain and which if published would harm arms control efforts.,与 之 相反 政府 一方 的 律师 坚称 文章 中有 不 属于 公有 领域 的 敏感 信息 如果 公布 将会 对 防止 核武器 扩散 构成 不利 影响
Fishel Shilsky aka Tateh: Ruth's father.,菲谢尔 希尔斯 凯   Fishel   Shilsky   aka   Tateh   路德 的 爸爸
Premiering on October 9 1943 the production was staged by Igor Schwezoff with decor by Boris Aronson.,首演 于 1943 年 10 月 9 日 进行 由 伊戈尔 施维 佐夫 Igor   Schwezoff 改编 鲍里斯 阿伦 森 Boris   Aronson 负责 舞台 布景
The game was initially developed exclusively for the Microsoft Windows and Xbox 360 platforms with the same level of dedication.,游戏 最初 是 专为 Microsoft   Windows 和 Xbox   360 平台 开发 工作量 均等
A manuscript he sent to John Locke in which he disputed the existence of the Trinity was never published.,在 他 发给 约翰 洛克 的 一个 从未 发表 的 手稿 中 他 质疑 了 三位一体 的 存在 性
Lithuanian names sounded obscure and unfamiliar to various chroniclers who altered them to sound more like names in their native language.,立陶宛语 名字 在 各 编年史 作者 耳中 听 来 模糊不清 比较 陌生 所以 这些 人 对 立陶宛语 名字 做出 些许 改动 以 使 它们 听来 更 像 他们 母语 的 名字
In 2011 the film officially lost the involvement of Day-Lewis del Toro and García Bernal.,2011 年 本片 正式 失去 戴 路易斯 狄 奥托 罗 和 贾 西亚 贝纳 的 参与
"The traditional ""father"" and ""mother"" roles of the nuclear family have become blurred over time.",随着 时间 的 推移 核心家庭 中 传统 父亲 和 母亲 角色 的 界限 已经 变得 模糊
The family shared an interest in music and collected musical instruments.,一家人 都 对 音乐 感兴趣 并 收集 了 一些 乐器
"In his 2003 article Das Wiki-Prinzip: Tanz der Gehirne (""The Wiki principle: Dance of the brain"") he gives some background of Wikipedia and wikis as well as on what he sees as the benefits of the project ways to prevent vandalism to articles and the etiquette of Wikipedia users.",2003 年 在 他 的 文章 Wiki 的 原则 大脑 的 舞蹈 Das   WikiPrinzip   Tanz   der   Gehirne 中 他 给出 了 维基百科 和 wiki 的 一些 背景 同时 也 阐述 了 他 对 该 项目 优点 的 了解 防止 破坏 条 目的 方法 和 维基百科 用户 的 礼仪 等 观点
In late 2008 Reuters reported the price of rat meat had quadrupled in Cambodia creating a hardship for the poor who could no longer afford it.,2008 年底 时 路透社 新闻 曾 报导 由于 柬埔寨 的 鼠肉 售价 急升 四倍 令 当地 穷人 无法 再 负担
Trangressions by either party are punished harshly.,但 论战 双方 都 已 受到 不小 的 伤害  
This enables forces to advance to new positions or to close with the enemy.,这使 城邦 们 可以 维持 自身 的 自主性 也 可以 与 强盛 的 敌人 对抗
After the war the documents of the post and the railway were printed again as well as state forms bonds and lottery tickets.,战后 邮局 和 铁路 文件 连同 国家 表格 公债 和 彩票 再次 得以 印刷
In March 2007 Jameson was reportedly missing meetings with producers thus endangering the movie due to problems with a recent vaginoplasty.,2007 年 3 月 据说 詹姆森 因 其 最近 阴道 成形术 的 问题 缺席 与 制片人 的 会议 从而 危及 电影 的 拍摄
Observations made by a ground-based observer typically consist of time-tagged azimuth elevation range and/or range-rate values.,通常 一位 地基 的 观测者 的 观测 资料 包括 时间 标记 方位角 高度 角斜 距 和 或 范围 率值
In January 2015 anti-terrorist operations against a group thought to be planning a second Charlie Hebdo shooting had included raids in Brussels and Zaventem.,2015 年 1 月 比利时 发起 反恐 行动 端掉 一个 策划 在 布鲁塞尔 和 扎芬 特姆 制造 第二 起 查理 周刊 总部 枪击案 的 团伙
He earned a Master of Fine Arts degree later at Yale School of Drama where he met fellow student and future wife Angela Bassett.,他 后来 在 耶鲁大学 戏剧学院 英语 Yale   School   of   Drama 获得 了 艺术创作 硕士学位 且 在 那 还 认识 了 同学 及 他 未来 的 妻子 安琪拉 贝瑟
In a 2010 Space Foundation survey Shepard was ranked as the ninth most popular space hero (tied with astronauts Buzz Aldrin and Gus Grissom).,2010 年 非营利 组织 太空 基金会 英语 Space   Foundation 调查 了 美国 公众 心中 最 受欢迎 的 太空 英雄 谢泼德 与 巴兹 奥尔德 林 和 维吉尔 格里森 并列 第九位
Pope Celestine V's life is the subject of the short story Brother of the Holy Ghost in Brendan Connell's short story collection The Life of Polycrates and Other Stories for Antiquated Children.,雷定 五世 的 故事 圣灵 的 兄弟 是 布伦丹 康奈尔 的 故事集 波利克拉 的 一生 和 其他 童话 其中 一篇 短篇
Whales from non-overlapping regions sing entirely different songs.,来自 不相 重迭 区域 的 鲸 唱的歌 声 基本 单位 完全 不同
He was raised in Washington D.C. where his father was stationed as a diplomat.,他 出生 在 华盛顿 特区 他 的 父亲 是 一名 外交官
It outlined three main thrusts namely to voice Gerakan's ideology policy position and advocate Malaysian solutions for various major issues to rebuild rebrand and re-empower the party at all levels and to regain people's confidence.,该党 概述 了 三个 重点 即 民政党 的 意识形态 政策 方向 及 倡导 马来西亚 各种 重大 问题 的 解决方案 以 重建 重塑 及 重振 党 各阶层 以 重获 人民 的 信任
Available by annual subscription the magazine is read in over 140 countries by transport professionals and decision makers railway managers engineers consultants and suppliers to the rail industry.,该 月刊 以 每年 订阅 一次 提供 给 读者 并且 读者群 来自 超过 全世界 140 个 国家 的 运输业 专业人士 和 决策者 铁路 管理者 工程师 顾问 和 铁路 业 的 供应商
Given permission to settle by local tribes after having killed a dangerous python they converted to Islam and married local women.,在 杀 了 当地 的 危险 杀人 蟒蛇 后 得到 当地 部落 许可 定居 于 当地 他们 皈依 伊斯兰教 并 和 当地 的 妇女 结婚
On October 23 2002 the first world championship was held in Iidabashi Tokyo Japan over three days but this event was not counted as the first world championship.,2002 年 10 月 23 日 第一次 为期 三天 的 世界 麻将 锦标赛 在 日本 东京 饭田 桥 举行 但是 这次 锦标赛 并 没有 被 认为 是 第一届 世界 麻将 锦标赛
Use of the .bit domain requires a copy of the Namecoin blockchain a supporting public DNS server or a web browser plug-in.,要 使用 bit 域名 用户 需要 Namecoin 区块 链 支持 该 域名 的 DNS 服务器 或者 是 浏览器 插件
Poles in Chicago have continued this tradition to the present day marking it with festivities and the annual Polish Constitution Day Parade; guests of national stature most notably Bobby Kennedy have attended over the years as a way to ingratiate themselves with Chicago Polonia.,芝加哥 波兰人 直到现在 依然 延续 着 这个 传统 并 以 节日 庆典 和 每年 一次 的 波兰 宪法 日 游行 来 庆祝 它 全 美国 的 名人 每年 都 要 游说 芝加哥 波兰人 其中 最 著名 的 就是 肯尼迪
During the battle for the bridge the Syrian artillery pounded the city continuously which led to the death of tens of Zahliots while the Syrian Army lost about 50 men.,在 争夺 桥梁 的 战斗 中 叙利亚 军队 对 城内 发动 了 持续 且 猛烈 的 炮击 导致 数十名 扎赫勒 市民 受伤 而 叙利亚 军队 在 战斗 中 也 损失 了 大约 50 名 士兵
This new company consisted of the majority interest in IDW and CTM Media Group.,这家 新 公司 后来 更名 为 IDW   Media   Holdings 由 IDW 和 CTM   Media   Group 的 多数 股权 组成
Of particular importance is the cooperation between research and practice such as in the form of evaluation research to contribute to the continuous improvement of practice.,尤其 重要 的 是 研究 与 实践 之间 的 合作 例如 评估 研究 的 形式 对 持续 改进 实践 的 贡献
CELT was meant to bridge the gap between Vorbis and Speex for applications where both high quality audio and low delay are desired.,CELT 旨在 弥合 Vorbis 和 Speex 之间 的 差距 适用 于 需要 高质量 音频 和 低 延迟 的 应用
"Her collaboration with Hardwell on the track ""Apollo"" held the number one position on the Beatport Top 100.",此外 她 与 Hardwell 合作 而成 的 Apollo 一曲 在 Beatport   Top   100 音乐 排行榜 上 亦 曾 位列 第 1 位
Recognising this Rittel and Kunz developed a technique called Issue-Based Information System (IBIS) which facilitates documentation of the rationale behind a group decision in an objective manner.,Rittel 和 Kunz 则 基于 这样 的 认知 开发 了 一种 称为 问题 基底 资讯 系统 IssueBased   Information   SystemIBIS 的 技术 该 技术 有助于 以 客观 的 方式 记录 群体决策 背后 的 原理 及 脉络
This is an alleviation from your Lord and a mercy. ,这是 你们 的 主所 降示 的 减轻 和慈恩    
"I'm a thief, Mr Trent. ",我 是 个 贼 Trent 先生  
Can We All Become Geniuses? ,人人 都 能 变 天才
Another liberalist will depart from this earth tomorrow. ,又 一个 自由主义 者 明天 将会 离开 这个 地球  
She helped create the sky and the earth. ,她 协助 创建 了 天空 和 大地    
Tomorrow the regime will enslave you too. ,明天 制度 也 会 奴役 你  
Air pollution has always accompanied civilizations. ,空气污染 总是 伴随 着 所有 文明  
"Yes, I am a book about the environment. ",是 的 我 是 一本 有关 环境 的 书  
They look to you to guide them. ,他们 指望 着 你 来 指导 他们  
I will never forget that silent world we created together.,我 永远 都 不会 忘记 我们 共同 创建 的 那个 无声 的 世界  
I was ashamed of my parents. ,我 为 我 的 父母 感到 羞愧  
He is currently planning to expand the production of these machines to 106 nations. ,目前 他 计划 将 这种 机器 的 生产 拓展 到 106 个 国家  
But nobody says that President Truman was a terrorist. ,但 没有 人 说 杜鲁门 总统 是 恐怖分子
"Before that, I did dream of escaping. ",在 那 之前 我 梦想 着 逃跑  
"Don't come to our conference unless you have something to say about the Moon's birth.""",不要 来 参加 我们 的 会议 除非 你们 有 了 有关 月球 诞生 的话 要说  
Maybe I shall find them among the dead. ,也许 我会 在 死者 中 找到 他们  
I have ordered the entire government to act immediately. ,我 命令 整个 政府 立即 采取行动    
"However, none of us have ""eaten"" the foreign religion. ",但 我们 中 没有 人 吃 了 外国 宗教  
"He said at the time, ""Would you burn the only monument you've built in over 20 years?"" ",他 当时 反 问道 你 会 烧掉 自己 用 超过 20 年 时间 建成 的 唯一 一座 纪念碑 吗  
"I just want to honor the original DNA."" ",我 只是 想 尊重 原始 的 DNA  
"June 10: Despite the Revolution, scientific research continues. ",六月 十日 尽管 革命 仍 在 进行 科学研究 仍然 继续  
"For our children and for you, Samantha. ",为了 我们 的 孩子 也 为了 你 萨曼莎  
This also shows that 102 is a Harshad number. ,这 也 显示 出 102 是 一个 哈沙德数  
It will no longer build nuclear power plants anywhere in the world. ,它 将 不再 在 世界 任何 地方 建造 核电厂  
I believe that we can build and develop together. ,我 相信 我们 可以 一起 建设 和 发展
Where the giver of treasure? ,送礼者 在 哪里
"So I said to papa, it is time the little girl should eat. ",所以 我 告诉 爸爸 是 时候 让 这 小女孩 吃 东西 了  
By 2011 the number of ship calls had fallen to 103 (estimated). ,到 2011 年 轮船 的 数量 已经 下降 到 103 艘 估计  
"Palestine had always been a crossroads for trade; now, this trade extended to Europe as well. ",巴勒斯坦 一直 是 贸易 的 十字路口 现在 这种 贸易 也 延伸 到 了 欧洲  
No transactions and no production take place at disequilibrium prices. ,没有 交易 或 生产 在 非均衡 价格 发生  
I would rather drown with them than leave them.,我 宁愿 和 他们 一起 淹死 也 不愿 离开 他们
I was three when I was using DOS. ,我 在 三岁 的 时候 使用 DOS
It has still to be implemented by the European Union (CLP regulation) in 2009. ,它 仍 有待 实施 由 欧洲联盟   CLP 条例 在 2009 年  
"Tomorrow you'll be executed, but it's for a good cause. ",明天 你 将 被 处决 但 这 是 为了 一个 好 的 目标  
The ch?teau and gardens can be visited during spring and summer. ,城堡 和 花园 可以 在 春季 和 夏季 参观  
He has denied any wrongdoing. ,他 否认 所有 控罪  
"It is a fact that a crime was committed here in the city 800 years ago."" ",这是 一个 事实 800 年前 在 这座 城市 犯下 了 一件 罪行
It is no longer being developed as a separate standard. ,它 不再 被 作为 单独 标准 开发  
"I can also say, 15 years later, we may catch up with or exceed the UK. ",我 也 可以 讲 十五年 后 我们 可能 赶上 或者 超过 英国  
Where are the revels in the hall? ,大厅 内 的 欢欣 在 哪里
"This includes ""transnational"" history and sometimes also international history. ",这 包括 跨国 历史 有时 也 包括 国际 史  
"In the European Conference for Renewable Energy in Berlin in 2004, the EU defined ambitious goals of its own. ",在 2004 年 柏林 召开 的 欧洲 可 再生能源 会议 上 欧盟 确定 了 自己 的 雄心勃勃 的 目标  
"However, until 1967 it was parts of several other streets.",然而 直到 1967 年 以前 它 是 其他 几条 街道 的 一部分  
Also note that no one does task 3 efficiently. ,还 注意 到 没有 任何 一个 工人 能 有效 地 做 任务   3  
"By all means, I don't aspire to be like George Bush."" ",无论如何 我 都 不 希望 成为 想 乔治 布什 那样 的 人  
"As late as 1953, books such as Tropic of Cancer and From Here to Eternity were still banned. ",  1953 年末 像 Tropic   of   Cancer 和 From   Here   to   Eternity 这样 的 书 依然 被 禁  
"In January 2012, the company divided yet again into two companies, becoming Paradox Interactive and Paradox Development Studio. ",2012 年 1 月 该 公司 又 分为 两家 公司 Paradox   Interactive 和 Paradox   Development   Studio
"Turkish people, I will always stand with you and fight for this right.",土耳其 人民 我 永远 与 你们 站 在 一起 争取 这项 权利  
"In other words, they should not come out too early. ",换句话说 他们 不 应该 太早 出来  
"This ""dual strategy"" would dominate British policy for the next five years. ",这一 双重 战略 将 在 接下来 的 五年 内 主导 英国 的 政策  
Bonkras used 1 hour 55 minutes.  ,Bonkras 用 了 1 小时 55 分钟    
3GPP2 offers similar information about its system. ,3GPP2 也 提供 关于 它 的 系统 的 类似 信息  
We need to consider how these technologies reveal (or disclose) us. ,我们 需要 去 考虑 这些 技术 如何 将 我们 揭示 或 去蔽  
"Over 10,000 scientific publications discuss TTF and its derivatives. ",超过 10000 个 科学 出版物 讨论 TTF 及其 衍生物  
Anything else is suicide for our platform. ,任何 其他 的 东西 对 我们 平台 都 是 自杀  
Make no mistake: We have written history. ,没有 犯下 错误 我们 写下 了 历史  
"“I never wanted to be a politician, but today I speak before you as city mayor,” she said. ",我 从没 想过 要 当 一名 政治家 但 今天 我 作为 一个 市长 在 你们 面前 发言 她 说  
"Remove your governments, they don’t care about you. ",推翻 你们 的 政府 吧 他们 不 关心 你  
"Meanwhile, King Salman appointed 26 new judges. ",同时 萨 勒曼 国王 任命 了 26 名新 法官  
"If there is not, scientists will continue to adhere to the established conceptual framework. ",如果 没有 科学家 将 继续 坚持 既定 的 概念 框架  
The President uses it on every plane he/she travelled with. ,总统 在 他 她 旅行 的 每 一架 飞机 上 使用 它  
"You can take command, but I think we will be caught and killed.""",你 可以 取得 指挥权 但是 我 认为 我们 将 被 捉住 并 被 杀死  
But he was not always drunk. ,但 他 不 总是 喝醉  
"For example, suppose 100% of apples are observed to be red in summer. ",例如 假设 在 夏天 时 的 苹果 100 也 是 红色 的  
Show us 14 photos of yourself and we can identify who you are. ,给 我们 你 的 14 张 照片 我们 就 能 辨别 出 你
I estimate I was home only four days a year.,我 估计 每年 我 在 家里 的 时间 只有 四天  
"In addition, some states pay additional SSI funds. ",此外 一些 国家 支付 额外 的 SSI 资金  
"However, both crew members stated in court that these lights had been green. ",然而 这 两名 机组 成员 都 在 法庭 上 说 这些 灯是 绿色 的  
"If you want to bring the Hungarians across the Danube, let them come. ",如果 你们 想 让 匈牙利人 越过 多瑙河 那么 让 他们 来 吧  
"In 1908, a government commission associated these related events more closely. ",1908 年 一个 政府 委员会 将 这些 相关 事件 联系 得 更 紧密  
The bones (especially those of the nose) may become misshapen. ,骨头 尤其 是 鼻子 可能 会 畸形    
"In Venezuela, a person is murdered every 21 minutes. ",在 委内瑞拉 每 21 分钟 就 有 一个 人 被 谋杀  
"""At least forty (Polish) men"" were perpetrators of the crime. ",至少 四十名 波兰 男子 是 犯罪 的 肇事者  
The fourteen new committees began working effectively in 1980. ,十四个 新 委员会 于 1980 年 开始 有效 地 工作  
Some people need an entire earthquake to wake them up. ,有些 人 需要 一场 地震 来 唤醒 他们  
"""We lived so peacefully for eight months and now it's all started again."" ",我们 如此 和平 生活 了 8 个 月 现在 这 一切 都 将 重新 开始  
"Since 1973, this station has been named after the two World Trade Centers. ",自 1973 年 起此 站 以 两座 世界贸易中心 命名  
"After 23 hours, she had free climbed the entire route. ",经过 23 小时 她 自由 攀登 了 整条 路径  
"It is one of the official flags of Australia, and holds special legal and political status. ",这是 澳大利亚 官方 旗帜 之一 并 拥有 特殊 的 法律 和 政治 地位  
Some 875 restaurants and hotels were publicly managed by cooperatives and government organizations. ,约 有 875 家 餐馆 和 旅馆 由 合作社 和 政府 组织 公开 管理  
Jesus seems to have displayed a similar style. ,耶稣 似乎 表现 出 类似 的 风格  
"He said, ""She didn't like Charles and he didn't like her. ",他 说 她 不 喜欢 查尔斯 而且 他 也 不 喜欢 她  
"Soon I shall be found and slain, like the others. ",很快 我 将 被 发现 和 杀死 像 其他人 那样  
"In early 2008 (and on later occasions), several key officials met to discuss what to do about Hasan. ",2008 年初 及 之后 的 多次 场合 几个 重要 的 官员 们 开会讨论 该 如何 处置 哈桑  
On roads you can go to the unknown world. ,在 道路 上 你 可以 走向 未知 的 世界
"You must look for your enemy, fight your war. ",你 必须 寻找 你 的 敌人 打 你 的 战争
"12 years after the enlargement, the EU is still ""digesting"" the change. ",扩大 后 的 12 年 欧盟 仍 在 消化 这一 变化  
"Iraq estimated that US$2.4 billion worth of Iraqi oil was ""stolen"" by Kuwait and demanded compensation. ",伊拉克 同时 估算 了 大约 有 价值 24 亿美元 的 伊拉克 石油 被 科威特 偷采 并 要求 科威特 予以 赔偿  
"I call on all parents to ask their children to stay home."" ",我 呼吁 所有 的 家长 要求 他们 的 孩子 留在 家里  
The Democratic Party of Moldova looks forward to the future. ,摩尔多瓦 民主党 期待 未来  
"When we are eating the city we are using our desire to taste it, but at the same time we are demolishing the city and turning it into a ruin. ",当 我们 吃 这个 城市 的 时候 我们 正在 用 欲望 去 品尝 这个 城市 但 与此同时 我们 正在 摧毁 城市 并 将 其 变成 废墟
"The only friend I've got is Mary, and I don't want anybody else. ",我 拥有 的 唯一 朋友 是 玛丽 我 不 想要 其他 任何人
It does not look like most other computers. ,它 看起来 并 不 像 大部份 其他 个人电脑  
Police say that an animal detonated a mine. ,警方 说 一个 动物 引爆 地雷  
"If one of these two numbers is reached, Austria will close its borders. ",如果 达到 这 两个 数字 中 的 一个 奥地利 将 关闭 边界  
Room 253 is today a memorial place.,253 室 今天 是 一个 纪念 的 地方  
The fifth city is Gaza. ,第 5 座 城市 是 加沙  
All of the members of the Roberts Court have accepted travel or gifts. ,罗伯茨 法院 的 所有 成员 都 接受 了 旅行 或 礼物  
Let both countries fight to see who would eradicate poverty first... ,让 两国 争先恐后 地 看看 谁 将 首先 消除 贫困  
"Thus, a week later, the Republic of Cyprus joined the EU with political issues unresolved. ",因此 一周 后 塞浦路斯共和国 带 着 自身 未 解决 的 政治 问题 加入 了 欧盟  
He is pledged in faith to his lord and master. ,忠实 于 自己 的 主人 和 军事 命令  
The coach may say or do anything except leaving the chair. ,教练 会 说 或 做 任何 事情 除了 不 可以 离开 椅子  
It is compatible with the existing SNEB system. ,它 与 现有 的 SNEB 系统 所 兼容  
"Through this endeavor, he also seeks to build an original and sustainable art market in Japan. ",通过 这一 努力 他 也 试图 在 日本 建立 一个 原创 和 可 持续 的 艺术 市场  
He specifically opposes the defence provisions in the Lisbon Treaty. ,他 特别 反对 里斯本 条约 中 的 防卫 规定  
Let us hope that in the center of Europe you can then make a unified nation out of your fifty millions. ,让 我们 盼望 你们 之后 能够 在 欧洲 的 中央 创造 一个 人数 超过 了 你们 那 五千万 人 的 统一 的 国家  
All the rest of us would eagerly and joyfully follow you. ,我们 其余 的 所有人 都 会 热切 而 愉悦 地 追随 你们 的  
1868 was a different story. ,1868 年 是 一个 不同 的 故事  
"Increasingly, governments began ignoring their commitments under the Geneva Conventions and others. ",渐渐 地 各国 政府 开始 无视 他们 在 日内瓦 公约 及其 他 条约 中 做出 的 承诺  
